b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->b2
b2-{toggle[TOGGLE];}->b2
b2-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->b2
b2-{explore[EXPLORE];}->b1
b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->b9
b9-{toggle[TOGGLE];}->b9
b9-{toggle[TOGGLE];}->b9
b9-{toggle[TOGGLE];}->b9
b9-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->gf1
gf1-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->gf1
gf1-{explore[EXPLORE];}->b5
b5-{toggle[TOGGLE];}->b5
b5-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->gf1
gf1-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->gf1
gf1-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d10p
d10p-{explore[EXPLORE];}->gf1
gf1-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->b6
b6-{toggle[TOGGLE];}->b6
b6-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->b8
b8-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->gf0
